#input degrees,     expected
-10,                1.0154266118857451
-15,                1.035276180410083
-20,                1.064177772475912
-30,                1.1547005383792515
-65,                2.3662015831524985
-75,                3.8637033051562737
-85,                11.47371324567
-100,               -5.758770483143635
10,                 1.0154266118857451
25,                 1.1033779189624917
35,                 1.220774588761456
65,                 2.3662015831524985
310,                1.5557238268604126
