#input degrees,     expected
-10,                -5.671281819617709
-15,                -3.7320508075688776
-20,                -2.7474774194546225
-30,                -1.7320508075688774
-65,                -0.466307658155
-75,                -0.2679491924311227
-85,                -0.08748866352592397
-100,               0.17632698070846492
90,                 0
10,                 5.671281819617709
25,                 2.1445069205095586
35,                 1.4281480067421146
65,                 0.466307658155
310,                -0.8390996311772798
